filename,class,bbox
"img057676.jpg",cheops,"[115, 640, 281, 798]"
"img058116.jpg",lisa_pathfinder,"[311, 753, 461, 913]"
"img056033.jpg",lisa_pathfinder,"[372, 223, 517, 428]"
"img053764.jpg",lisa_pathfinder,"[543, 459, 701, 661]"
"img054936.jpg",proba_3_csc,"[695, 728, 929, 860]"
"img050181.jpg",cheops,"[839, 370, 1009, 521]"
"img052945.jpg",lisa_pathfinder,"[767, 395, 890, 612]"
"img050055.jpg",cheops,"[155, 530, 332, 779]"
"img052937.jpg",,""
"img054523.jpg",cheops,"[344, 726, 526, 948]"
"img058560.jpg",lisa_pathfinder,"[632, 534, 701, 635]"
"img051834.jpg",cheops,"[207, 4, 515, 315]"
"img058535.jpg",cheops,"[720, 445, 897, 594]"
"img059832.jpg",lisa_pathfinder,"[112, 786, 186, 865]"
"img052409.jpg",lisa_pathfinder,"[306, 580, 408, 823]"
"img054847.jpg",lisa_pathfinder,"[674, 256, 925, 516]"
"img051389.jpg",cheops,"[83, 201, 419, 548]"
"img059958.jpg",,""
"img056703.jpg",lisa_pathfinder,"[623, 151, 824, 315]"
"img059298.jpg",lisa_pathfinder,"[275, 497, 370, 591]"
"img050770.jpg",lisa_pathfinder,"[708, 561, 881, 787]"
"img052074.jpg",lisa_pathfinder,"[260, 451, 348, 560]"
"img052301.jpg",,""
"img056100.jpg",cheops,"[506, 676, 678, 834]"
"img051873.jpg",lisa_pathfinder,"[659, 613, 868, 798]"
"img058897.jpg",lisa_pathfinder,"[663, 248, 776, 344]"
"img050519.jpg",lisa_pathfinder,"[101, 515, 329, 637]"
"img059033.jpg",lisa_pathfinder,"[196, 621, 279, 688]"
"img056993.jpg",lisa_pathfinder,"[616, 388, 706, 552]"
"img051105.jpg",cheops,"[700, 316, 847, 592]"
"img055901.jpg",proba_3_csc,"[557, 748, 885, 960]"
"img057845.jpg",lisa_pathfinder,"[270, 215, 382, 280]"
"img055976.jpg",cheops,"[505, 398, 723, 592]"
"img055875.jpg",lisa_pathfinder,"[330, 659, 477, 828]"
"img051725.jpg",lisa_pathfinder,"[250, 506, 407, 647]"
"img052675.jpg",cheops,"[291, 525, 474, 704]"
"img054708.jpg",cheops,"[587, 7, 792, 187]"
"img057864.jpg",lisa_pathfinder,"[382, 175, 459, 277]"
